Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
1062.8,0.546829,2024-01-15 10:32:02.300,Dr. Johnson,GOOD,23.1,48.2,1011.85,1224,4.0,Happ-Genzel
1060.4,0.591604,2024-01-15 10:32:02.400,Dr. Johnson,FAIR,23.7,43.9,1014.09,1225,4.0,Happ-Genzel
1058.0,0.572855,2024-01-15 10:32:02.500,Dr. Johnson,GOOD,23.1,45.6,1011.96,1226,4.0,Happ-Genzel
1055.6,0.624027,2024-01-15 10:32:02.600,Dr. Johnson,FAIR,24.1,46.1,1013.77,1227,4.0,Happ-Genzel
1053.2,0.595141,2024-01-15 10:32:02.700,Dr. Johnson,GOOD,22.8,49.5,1012.88,1228,4.0,Happ-Genzel
1050.8,0.650683,2024-01-15 10:32:02.800,Dr. Johnson,EXCELLENT,23.9,46.3,1014.79,1229,4.0,Happ-Genzel
1048.4,0.637754,2024-01-15 10:32:02.900,Dr. Johnson,FAIR,23.7,43.3,1014.87,1230,4.0,Happ-Genzel
1046.0,0.638008,2024-01-15 10:32:03.000,Dr. Johnson,FAIR,23.9,45.4,1012.87,1231,4.0,Happ-Genzel
1043.6,0.603467,2024-01-15 10:32:03.100,Dr. Johnson,FAIR,22.9,50.0,1014.50,1232,4.0,Happ-Genzel
1041.2,0.580910,2024-01-15 10:32:03.200,Dr. Johnson,FAIR,24.5,46.9,1014.06,1233,4.0,Happ-Genzel
1038.8,0.557455,2024-01-15 10:32:03.300,Dr. Johnson,EXCELLENT,23.4,41.1,1012.09,1234,4.0,Happ-Genzel
1036.4,0.499038,2024-01-15 10:32:03.400,Dr. Johnson,EXCELLENT,22.9,40.3,1012.48,1235,4.0,Happ-Genzel
1034.0,0.475103,2024-01-15 10:32:03.500,Dr. Johnson,EXCELLENT,23.4,43.9,1012.83,1236,4.0,Happ-Genzel
1031.6,0.387643,2024-01-15 10:32:03.600,Dr. Johnson,EXCELLENT,24.3,43.4,1014.88,1237,4.0,Happ-Genzel
1029.2,0.391293,2024-01-15 10:32:03.700,Dr. Johnson,FAIR,24.1,44.7,1014.93,1238,4.0,Happ-Genzel
1026.8,0.324194,2024-01-15 10:32:03.800,Dr. Johnson,EXCELLENT,23.8,42.0,1012.93,1239,4.0,Happ-Genzel
1024.4,0.278330,2024-01-15 10:32:03.900,Dr. Johnson,FAIR,22.6,45.0,1011.79,1240,4.0,Happ-Genzel
1022.0,0.251515,2024-01-15 10:32:04.000,Dr. Johnson,EXCELLENT,24.3,44.2,1011.28,1241,4.0,Happ-Genzel
1019.6,0.224875,2024-01-15 10:32:04.100,Dr. Johnson,GOOD,23.1,49.4,1014.90,1242,4.0,Happ-Genzel
1017.2,0.177859,2024-01-15 10:32:04.200,Dr. Johnson,EXCELLENT,23.9,49.8,1011.95,1243,4.0,Happ-Genzel
1014.8,0.176747,2024-01-15 10:32:04.300,Dr. Johnson,FAIR,23.0,43.4,1013.41,1244,4.0,Happ-Genzel
1012.4,0.114066,2024-01-15 10:32:04.400,Dr. Johnson,GOOD,24.0,49.2,1014.11,1245,4.0,Happ-Genzel
1010.0,0.094920,2024-01-15 10:32:04.500,Dr. Johnson,FAIR,23.9,44.5,1013.19,1246,4.0,Happ-Genzel
1007.6,0.065735,2024-01-15 10:32:04.600,Dr. Johnson,FAIR,24.3,48.3,1012.97,1247,4.0,Happ-Genzel
1005.2,0.076623,2024-01-15 10:32:04.700,Dr. Johnson,GOOD,22.5,40.3,1012.38,1248,4.0,Happ-Genzel
1002.8,0.032503,2024-01-15 10:32:04.800,Dr. Johnson,GOOD,22.7,44.3,1013.08,1249,4.0,Happ-Genzel
1000.4,0.040570,2024-01-15 10:32:04.900,Dr. Johnson,EXCELLENT,24.5,44.9,1014.59,1250,4.0,Happ-Genzel
998.0,0.041316,2024-01-15 10:32:05.000,Dr. Johnson,EXCELLENT,23.4,49.4,1012.64,1251,4.0,Happ-Genzel
995.6,0.027762,2024-01-15 10:32:05.100,Dr. Johnson,EXCELLENT,24.0,48.3,1014.84,1252,4.0,Happ-Genzel
993.2,0.001000,2024-01-15 10:32:05.200,Dr. Johnson,FAIR,23.9,48.0,1014.78,1253,4.0,Happ-Genzel
990.8,0.001264,2024-01-15 10:32:05.300,Dr. Johnson,GOOD,24.4,45.6,1011.52,1254,4.0,Happ-Genzel
988.4,0.001000,2024-01-15 10:32:05.400,Dr. Johnson,EXCELLENT,23.5,41.6,1013.08,1255,4.0,Happ-Genzel
986.0,0.011120,2024-01-15 10:32:05.500,Dr. Johnson,EXCELLENT,22.6,40.7,1011.77,1256,4.0,Happ-Genzel
983.6,0.005470,2024-01-15 10:32:05.600,Dr. Johnson,FAIR,23.5,40.1,1015.14,1257,4.0,Happ-Genzel
981.2,0.009657,2024-01-15 10:32:05.700,Dr. Johnson,EXCELLENT,23.0,50.0,1014.01,1258,4.0,Happ-Genzel
978.8,0.001000,2024-01-15 10:32:05.800,Dr. Johnson,FAIR,23.2,46.9,1015.03,1259,4.0,Happ-Genzel
976.4,0.026122,2024-01-15 10:32:05.900,Dr. Johnson,FAIR,22.6,40.8,1012.38,1260,4.0,Happ-Genzel
974.0,0.001000,2024-01-15 10:32:06.000,Dr. Johnson,GOOD,24.1,41.5,1012.50,1261,4.0,Happ-Genzel
971.6,0.001000,2024-01-15 10:32:06.100,Dr. Johnson,GOOD,22.9,47.8,1012.92,1262,4.0,Happ-Genzel
969.2,0.049331,2024-01-15 10:32:06.200,Dr. Johnson,FAIR,23.8,45.2,1012.25,1263,4.0,Happ-Genzel
966.8,0.001000,2024-01-15 10:32:06.300,Dr. Johnson,EXCELLENT,24.0,49.7,1013.58,1264,4.0,Happ-Genzel
964.4,0.020427,2024-01-15 10:32:06.400,Dr. Johnson,EXCELLENT,23.2,49.6,1013.61,1265,4.0,Happ-Genzel
962.0,0.019300,2024-01-15 10:32:06.500,Dr. Johnson,GOOD,23.9,42.0,1014.64,1266,4.0,Happ-Genzel
959.6,0.028104,2024-01-15 10:32:06.600,Dr. Johnson,EXCELLENT,23.0,49.1,1013.69,1267,4.0,Happ-Genzel
957.2,0.049528,2024-01-15 10:32:06.700,Dr. Johnson,GOOD,22.8,41.3,1014.97,1268,4.0,Happ-Genzel
954.8,0.014749,2024-01-15 10:32:06.800,Dr. Johnson,FAIR,24.2,47.0,1011.55,1269,4.0,Happ-Genzel
952.4,0.005846,2024-01-15 10:32:06.900,Dr. Johnson,GOOD,24.3,48.5,1012.37,1270,4.0,Happ-Genzel
950.0,0.001000,2024-01-15 10:32:07.000,Dr. Johnson,GOOD,23.5,40.5,1014.69,1271,4.0,Happ-Genzel
947.6,0.001000,2024-01-15 10:32:07.100,Dr. Johnson,EXCELLENT,22.8,40.1,1012.66,1272,4.0,Happ-Genzel
945.2,0.001000,2024-01-15 10:32:07.200,Dr. Johnson,EXCELLENT,23.6,41.1,1015.05,1273,4.0,Happ-Genzel
942.8,0.009678,2024-01-15 10:32:07.300,Dr. Johnson,GOOD,23.0,47.6,1011.76,1274,4.0,Happ-Genzel
940.4,0.001000,2024-01-15 10:32:07.400,Dr. Johnson,GOOD,24.4,41.8,1013.12,1275,4.0,Happ-Genzel
938.0,0.011278,2024-01-15 10:32:07.500,Dr. Johnson,FAIR,23.4,49.4,1013.93,1276,4.0,Happ-Genzel
935.6,0.014053,2024-01-15 10:32:07.600,Dr. Johnson,FAIR,23.9,41.1,1014.77,1277,4.0,Happ-Genzel
933.2,0.010969,2024-01-15 10:32:07.700,Dr. Johnson,GOOD,24.4,47.4,1012.49,1278,4.0,Happ-Genzel
930.8,0.001000,2024-01-15 10:32:07.800,Dr. Johnson,EXCELLENT,24.3,41.0,1015.00,1279,4.0,Happ-Genzel
928.4,0.001000,2024-01-15 10:32:07.900,Dr. Johnson,GOOD,23.0,42.0,1012.34,1280,4.0,Happ-Genzel
926.0,0.001000,2024-01-15 10:32:08.000,Dr. Johnson,FAIR,24.2,45.6,1011.51,1281,4.0,Happ-Genzel
923.5,0.006102,2024-01-15 10:32:08.100,Dr. Johnson,FAIR,24.3,43.6,1014.82,1282,4.0,Happ-Genzel
921.1,0.001000,2024-01-15 10:32:08.200,Dr. Johnson,EXCELLENT,23.4,45.6,1012.67,1283,4.0,Happ-Genzel
918.7,0.006472,2024-01-15 10:32:08.300,Dr. Johnson,FAIR,23.0,44.9,1012.16,1284,4.0,Happ-Genzel
916.3,0.001000,2024-01-15 10:32:08.400,Dr. Johnson,FAIR,22.8,41.8,1015.11,1285,4.0,Happ-Genzel
913.9,0.001000,2024-01-15 10:32:08.500,Dr. Johnson,GOOD,23.8,42.4,1013.03,1286,4.0,Happ-Genzel
911.5,0.019927,2024-01-15 10:32:08.600,Dr. Johnson,EXCELLENT,23.5,47.2,1014.37,1287,4.0,Happ-Genzel
909.1,0.001000,2024-01-15 10:32:08.700,Dr. Johnson,EXCELLENT,23.9,48.7,1011.49,1288,4.0,Happ-Genzel
906.7,0.007296,2024-01-15 10:32:08.800,Dr. Johnson,GOOD,23.8,44.2,1013.38,1289,4.0,Happ-Genzel
904.3,0.001000,2024-01-15 10:32:08.900,Dr. Johnson,FAIR,23.7,44.5,1013.17,1290,4.0,Happ-Genzel
901.9,0.001000,2024-01-15 10:32:09.000,Dr. Johnson,EXCELLENT,24.0,46.0,1014.34,1291,4.0,Happ-Genzel
899.5,0.017041,2024-01-15 10:32:09.100,Dr. Johnson,GOOD,23.6,41.9,1015.20,1292,4.0,Happ-Genzel
897.1,0.006486,2024-01-15 10:32:09.200,Dr. Johnson,EXCELLENT,23.6,43.2,1012.02,1293,4.0,Happ-Genzel
894.7,0.009187,2024-01-15 10:32:09.300,Dr. Johnson,EXCELLENT,24.2,47.9,1011.29,1294,4.0,Happ-Genzel
892.3,0.001000,2024-01-15 10:32:09.400,Dr. Johnson,GOOD,23.5,47.0,1014.52,1295,4.0,Happ-Genzel
889.9,0.011614,2024-01-15 10:32:09.500,Dr. Johnson,EXCELLENT,23.5,47.6,1013.19,1296,4.0,Happ-Genzel
887.5,0.001000,2024-01-15 10:32:09.600,Dr. Johnson,FAIR,23.5,42.7,1013.23,1297,4.0,Happ-Genzel
885.1,0.001000,2024-01-15 10:32:09.700,Dr. Johnson,EXCELLENT,23.5,43.9,1011.41,1298,4.0,Happ-Genzel
882.7,0.001000,2024-01-15 10:32:09.800,Dr. Johnson,GOOD,24.2,45.1,1012.78,1299,4.0,Happ-Genzel
880.3,0.015116,2024-01-15 10:32:09.900,Dr. Johnson,FAIR,24.0,41.8,1015.15,1300,4.0,Happ-Genzel
877.9,0.004604,2024-01-15 10:32:10.000,Dr. Johnson,GOOD,22.8,40.9,1013.51,1301,4.0,Happ-Genzel
875.5,0.028675,2024-01-15 10:32:10.100,Dr. Johnson,FAIR,24.0,43.7,1011.47,1302,4.0,Happ-Genzel
873.1,0.012447,2024-01-15 10:32:10.200,Dr. Johnson,EXCELLENT,23.8,46.3,1013.70,1303,4.0,Happ-Genzel
870.7,0.006591,2024-01-15 10:32:10.300,Dr. Johnson,EXCELLENT,23.2,47.4,1014.52,1304,4.0,Happ-Genzel
868.3,0.014262,2024-01-15 10:32:10.400,Dr. Johnson,FAIR,22.7,44.9,1011.37,1305,4.0,Happ-Genzel
865.9,0.001000,2024-01-15 10:32:10.500,Dr. Johnson,EXCELLENT,22.9,49.8,1013.20,1306,4.0,Happ-Genzel
863.5,0.014502,2024-01-15 10:32:10.600,Dr. Johnson,GOOD,22.7,46.8,1012.55,1307,4.0,Happ-Genzel
861.1,0.001000,2024-01-15 10:32:10.700,Dr. Johnson,EXCELLENT,23.0,44.3,1015.20,1308,4.0,Happ-Genzel
858.7,0.001000,2024-01-15 10:32:10.800,Dr. Johnson,FAIR,23.7,46.8,1012.20,1309,4.0,Happ-Genzel
856.3,0.025199,2024-01-15 10:32:10.900,Dr. Johnson,GOOD,24.1,46.5,1014.14,1310,4.0,Happ-Genzel
853.9,0.001000,2024-01-15 10:32:11.000,Dr. Johnson,EXCELLENT,23.1,45.9,1012.33,1311,4.0,Happ-Genzel
851.5,0.001000,2024-01-15 10:32:11.100,Dr. Johnson,FAIR,23.1,45.6,1014.18,1312,4.0,Happ-Genzel
849.1,0.001000,2024-01-15 10:32:11.200,Dr. Johnson,EXCELLENT,23.7,43.1,1011.70,1313,4.0,Happ-Genzel
846.7,0.007441,2024-01-15 10:32:11.300,Dr. Johnson,EXCELLENT,24.5,49.9,1013.08,1314,4.0,Happ-Genzel
844.3,0.001000,2024-01-15 10:32:11.400,Dr. Johnson,EXCELLENT,24.0,49.8,1013.66,1315,4.0,Happ-Genzel
841.9,0.023507,2024-01-15 10:32:11.500,Dr. Johnson,GOOD,23.8,44.3,1013.91,1316,4.0,Happ-Genzel
839.5,0.025384,2024-01-15 10:32:11.600,Dr. Johnson,GOOD,24.4,40.3,1013.12,1317,4.0,Happ-Genzel
837.1,0.001000,2024-01-15 10:32:11.700,Dr. Johnson,EXCELLENT,22.8,46.4,1013.70,1318,4.0,Happ-Genzel
834.7,0.001000,2024-01-15 10:32:11.800,Dr. Johnson,FAIR,23.8,40.8,1013.80,1319,4.0,Happ-Genzel
832.3,0.034163,2024-01-15 10:32:11.900,Dr. Johnson,FAIR,24.1,42.9,1014.54,1320,4.0,Happ-Genzel
829.9,0.001000,2024-01-15 10:32:12.000,Dr. Johnson,FAIR,22.9,44.1,1012.85,1321,4.0,Happ-Genzel
827.5,0.001000,2024-01-15 10:32:12.100,Dr. Johnson,GOOD,23.6,49.0,1013.37,1322,4.0,Happ-Genzel
825.1,0.012052,2024-01-15 10:32:12.200,Dr. Johnson,EXCELLENT,22.8,46.2,1013.80,1323,4.0,Happ-Genzel
822.7,0.044298,2024-01-15 10:32:12.300,Dr. Johnson,EXCELLENT,23.2,40.1,1014.46,1324,4.0,Happ-Genzel
820.3,0.006879,2024-01-15 10:32:12.400,Dr. Johnson,EXCELLENT,23.4,41.7,1012.06,1325,4.0,Happ-Genzel
817.9,0.058168,2024-01-15 10:32:12.500,Dr. Johnson,GOOD,23.2,49.6,1012.89,1326,4.0,Happ-Genzel
815.5,0.072027,2024-01-15 10:32:12.600,Dr. Johnson,EXCELLENT,23.8,45.9,1012.96,1327,4.0,Happ-Genzel
813.1,0.128755,2024-01-15 10:32:12.700,Dr. Johnson,FAIR,23.7,46.0,1013.31,1328,4.0,Happ-Genzel
810.7,0.154009,2024-01-15 10:32:12.800,Dr. Johnson,FAIR,22.9,42.6,1011.61,1329,4.0,Happ-Genzel
808.3,0.209347,2024-01-15 10:32:12.900,Dr. Johnson,EXCELLENT,23.2,41.5,1012.02,1330,4.0,Happ-Genzel
805.9,0.218756,2024-01-15 10:32:13.000,Dr. Johnson,FAIR,23.7,44.9,1015.22,1331,4.0,Happ-Genzel
803.5,0.252284,2024-01-15 10:32:13.100,Dr. Johnson,GOOD,24.1,47.6,1013.15,1332,4.0,Happ-Genzel
801.1,0.330858,2024-01-15 10:32:13.200,Dr. Johnson,GOOD,23.3,40.8,1011.65,1333,4.0,Happ-Genzel
798.7,0.309472,2024-01-15 10:32:13.300,Dr. Johnson,FAIR,23.1,42.3,1014.72,1334,4.0,Happ-Genzel
796.3,0.293019,2024-01-15 10:32:13.400,Dr. Johnson,EXCELLENT,23.3,42.0,1014.00,1335,4.0,Happ-Genzel
793.9,0.258812,2024-01-15 10:32:13.500,Dr. Johnson,FAIR,24.1,49.4,1014.59,1336,4.0,Happ-Genzel
791.5,0.195022,2024-01-15 10:32:13.600,Dr. Johnson,GOOD,24.4,48.1,1011.96,1337,4.0,Happ-Genzel
789.1,0.198534,2024-01-15 10:32:13.700,Dr. Johnson,EXCELLENT,22.9,45.0,1014.26,1338,4.0,Happ-Genzel
786.7,0.121383,2024-01-15 10:32:13.800,Dr. Johnson,EXCELLENT,23.0,46.4,1011.58,1339,4.0,Happ-Genzel
784.3,0.082249,2024-01-15 10:32:13.900,Dr. Johnson,GOOD,23.4,43.7,1012.11,1340,4.0,Happ-Genzel
781.9,0.061248,2024-01-15 10:32:14.000,Dr. Johnson,GOOD,24.4,49.3,1014.91,1341,4.0,Happ-Genzel
779.5,0.033800,2024-01-15 10:32:14.100,Dr. Johnson,GOOD,22.7,46.4,1012.66,1342,4.0,Happ-Genzel
777.1,0.016037,2024-01-15 10:32:14.200,Dr. Johnson,EXCELLENT,23.8,44.7,1014.67,1343,4.0,Happ-Genzel
774.6,0.001000,2024-01-15 10:32:14.300,Dr. Johnson,FAIR,23.4,42.9,1013.05,1344,4.0,Happ-Genzel
772.2,0.022412,2024-01-15 10:32:14.400,Dr. Johnson,FAIR,23.1,42.9,1015.03,1345,4.0,Happ-Genzel
769.8,0.001000,2024-01-15 10:32:14.500,Dr. Johnson,EXCELLENT,23.2,40.2,1013.71,1346,4.0,Happ-Genzel
767.4,0.002458,2024-01-15 10:32:14.600,Dr. Johnson,EXCELLENT,23.1,44.7,1013.59,1347,4.0,Happ-Genzel
765.0,0.001000,2024-01-15 10:32:14.700,Dr. Johnson,EXCELLENT,23.4,41.2,1011.60,1348,4.0,Happ-Genzel
762.6,0.004198,2024-01-15 10:32:14.800,Dr. Johnson,GOOD,24.3,41.0,1014.48,1349,4.0,Happ-Genzel
760.2,0.021422,2024-01-15 10:32:14.900,Dr. Johnson,FAIR,22.5,46.9,1012.89,1350,4.0,Happ-Genzel
757.8,0.001000,2024-01-15 10:32:15.000,Dr. Johnson,EXCELLENT,22.8,49.8,1014.62,1351,4.0,Happ-Genzel
755.4,0.010530,2024-01-15 10:32:15.100,Dr. Johnson,GOOD,23.4,45.3,1013.18,1352,4.0,Happ-Genzel
753.0,0.001000,2024-01-15 10:32:15.200,Dr. Johnson,FAIR,24.4,41.0,1014.48,1353,4.0,Happ-Genzel
750.6,0.001000,2024-01-15 10:32:15.300,Dr. Johnson,EXCELLENT,24.0,40.7,1013.25,1354,4.0,Happ-Genzel
748.2,0.006091,2024-01-15 10:32:15.400,Dr. Johnson,FAIR,23.5,48.4,1013.96,1355,4.0,Happ-Genzel
745.8,0.001000,2024-01-15 10:32:15.500,Dr. Johnson,GOOD,22.5,44.4,1011.34,1356,4.0,Happ-Genzel
743.4,0.013985,2024-01-15 10:32:15.600,Dr. Johnson,EXCELLENT,23.6,49.3,1014.64,1357,4.0,Happ-Genzel
741.0,0.001000,2024-01-15 10:32:15.700,Dr. Johnson,FAIR,22.6,48.0,1013.86,1358,4.0,Happ-Genzel
738.6,0.001000,2024-01-15 10:32:15.800,Dr. Johnson,FAIR,24.0,44.3,1013.55,1359,4.0,Happ-Genzel
736.2,0.021618,2024-01-15 10:32:15.900,Dr. Johnson,GOOD,23.0,40.2,1011.44,1360,4.0,Happ-Genzel
733.8,0.020570,2024-01-15 10:32:16.000,Dr. Johnson,FAIR,23.6,49.4,1012.14,1361,4.0,Happ-Genzel
731.4,0.001000,2024-01-15 10:32:16.100,Dr. Johnson,FAIR,22.6,42.3,1014.60,1362,4.0,Happ-Genzel
729.0,0.021454,2024-01-15 10:32:16.200,Dr. Johnson,FAIR,23.7,46.4,1012.68,1363,4.0,Happ-Genzel
726.6,0.001000,2024-01-15 10:32:16.300,Dr. Johnson,EXCELLENT,24.0,44.1,1014.48,1364,4.0,Happ-Genzel
724.2,0.014158,2024-01-15 10:32:16.400,Dr. Johnson,FAIR,22.6,47.6,1012.08,1365,4.0,Happ-Genzel
721.8,0.010537,2024-01-15 10:32:16.500,Dr. Johnson,GOOD,23.0,45.8,1014.24,1366,4.0,Happ-Genzel
719.4,0.001790,2024-01-15 10:32:16.600,Dr. Johnson,EXCELLENT,22.6,48.0,1014.97,1367,4.0,Happ-Genzel
717.0,0.027468,2024-01-15 10:32:16.700,Dr. Johnson,FAIR,23.3,47.7,1011.43,1368,4.0,Happ-Genzel
714.6,0.016764,2024-01-15 10:32:16.800,Dr. Johnson,EXCELLENT,23.2,40.3,1012.12,1369,4.0,Happ-Genzel
712.2,0.004898,2024-01-15 10:32:16.900,Dr. Johnson,EXCELLENT,24.0,49.4,1014.11,1370,4.0,Happ-Genzel
709.8,0.001000,2024-01-15 10:32:17.000,Dr. Johnson,EXCELLENT,22.8,43.6,1015.14,1371,4.0,Happ-Genzel
707.4,0.001000,2024-01-15 10:32:17.100,Dr. Johnson,GOOD,24.0,44.4,1012.35,1372,4.0,Happ-Genzel
705.0,0.008019,2024-01-15 10:32:17.200,Dr. Johnson,EXCELLENT,22.9,40.5,1015.03,1373,4.0,Happ-Genzel
702.6,0.012277,2024-01-15 10:32:17.300,Dr. Johnson,GOOD,23.9,43.3,1011.50,1374,4.0,Happ-Genzel
700.2,0.001000,2024-01-15 10:32:17.400,Dr. Johnson,GOOD,24.2,41.0,1013.11,1375,4.0,Happ-Genzel
697.8,0.019920,2024-01-15 10:32:17.500,Dr. Johnson,FAIR,24.0,46.8,1013.17,1376,4.0,Happ-Genzel
695.4,0.010316,2024-01-15 10:32:17.600,Dr. Johnson,GOOD,23.3,47.0,1012.83,1377,4.0,Happ-Genzel
693.0,0.052856,2024-01-15 10:32:17.700,Dr. Johnson,EXCELLENT,24.2,47.2,1012.43,1378,4.0,Happ-Genzel
690.6,0.001000,2024-01-15 10:32:17.800,Dr. Johnson,EXCELLENT,22.5,48.6,1014.42,1379,4.0,Happ-Genzel
688.2,0.015396,2024-01-15 10:32:17.900,Dr. Johnson,FAIR,22.6,45.0,1014.81,1380,4.0,Happ-Genzel
685.8,0.011532,2024-01-15 10:32:18.000,Dr. Johnson,FAIR,24.0,46.2,1013.82,1381,4.0,Happ-Genzel
683.4,0.001000,2024-01-15 10:32:18.100,Dr. Johnson,EXCELLENT,24.0,40.8,1012.24,1382,4.0,Happ-Genzel
681.0,0.001000,2024-01-15 10:32:18.200,Dr. Johnson,GOOD,23.6,41.1,1014.92,1383,4.0,Happ-Genzel
678.6,0.001000,2024-01-15 10:32:18.300,Dr. Johnson,GOOD,23.1,49.1,1012.43,1384,4.0,Happ-Genzel
676.2,0.001000,2024-01-15 10:32:18.400,Dr. Johnson,FAIR,23.5,44.7,1012.75,1385,4.0,Happ-Genzel
673.8,0.016453,2024-01-15 10:32:18.500,Dr. Johnson,FAIR,23.0,44.1,1014.23,1386,4.0,Happ-Genzel
671.4,0.001000,2024-01-15 10:32:18.600,Dr. Johnson,EXCELLENT,24.4,45.3,1011.45,1387,4.0,Happ-Genzel
669.0,0.027175,2024-01-15 10:32:18.700,Dr. Johnson,GOOD,24.2,46.8,1014.86,1388,4.0,Happ-Genzel
666.6,0.026316,2024-01-15 10:32:18.800,Dr. Johnson,EXCELLENT,22.9,42.2,1012.30,1389,4.0,Happ-Genzel
664.2,0.001000,2024-01-15 10:32:18.900,Dr. Johnson,EXCELLENT,23.4,48.1,1015.16,1390,4.0,Happ-Genzel
661.8,0.002484,2024-01-15 10:32:19.000,Dr. Johnson,EXCELLENT,22.8,41.7,1015.19,1391,4.0,Happ-Genzel
659.4,0.001000,2024-01-15 10:32:19.100,Dr. Johnson,EXCELLENT,24.0,42.9,1014.50,1392,4.0,Happ-Genzel
657.0,0.001000,2024-01-15 10:32:19.200,Dr. Johnson,FAIR,24.2,40.4,1014.85,1393,4.0,Happ-Genzel
654.6,0.020773,2024-01-15 10:32:19.300,Dr. Johnson,FAIR,23.3,46.7,1014.06,1394,4.0,Happ-Genzel
652.2,0.001000,2024-01-15 10:32:19.400,Dr. Johnson,GOOD,23.9,43.1,1015.21,1395,4.0,Happ-Genzel
649.8,0.001000,2024-01-15 10:32:19.500,Dr. Johnson,FAIR,23.7,46.7,1015.18,1396,4.0,Happ-Genzel
647.4,0.024777,2024-01-15 10:32:19.600,Dr. Johnson,EXCELLENT,23.0,47.1,1014.82,1397,4.0,Happ-Genzel
645.0,0.001000,2024-01-15 10:32:19.700,Dr. Johnson,FAIR,24.3,41.0,1013.80,1398,4.0,Happ-Genzel
642.6,0.007886,2024-01-15 10:32:19.800,Dr. Johnson,FAIR,23.5,44.2,1013.25,1399,4.0,Happ-Genzel
640.2,0.001000,2024-01-15 10:32:19.900,Dr. Johnson,EXCELLENT,22.7,46.5,1012.61,1400,4.0,Happ-Genzel
637.8,0.001000,2024-01-15 10:32:20.000,Dr. Johnson,EXCELLENT,23.3,45.0,1013.72,1401,4.0,Happ-Genzel
635.4,0.018685,2024-01-15 10:32:20.100,Dr. Johnson,FAIR,23.0,46.7,1012.43,1402,4.0,Happ-Genzel
633.0,0.001000,2024-01-15 10:32:20.200,Dr. Johnson,GOOD,23.1,44.8,1014.83,1403,4.0,Happ-Genzel
630.6,0.013980,2024-01-15 10:32:20.300,Dr. Johnson,EXCELLENT,23.3,49.0,1012.24,1404,4.0,Happ-Genzel
628.2,0.001000,2024-01-15 10:32:20.400,Dr. Johnson,FAIR,24.3,49.8,1014.95,1405,4.0,Happ-Genzel
625.8,0.001000,2024-01-15 10:32:20.500,Dr. Johnson,FAIR,22.9,49.3,1011.25,1406,4.0,Happ-Genzel
623.3,0.019287,2024-01-15 10:32:20.600,Dr. Johnson,GOOD,22.6,44.6,1011.41,1407,4.0,Happ-Genzel
620.9,0.013367,2024-01-15 10:32:20.700,Dr. Johnson,GOOD,23.1,45.4,1012.66,1408,4.0,Happ-Genzel
618.5,0.026705,2024-01-15 10:32:20.800,Dr. Johnson,FAIR,23.2,43.7,1011.68,1409,4.0,Happ-Genzel
616.1,0.046483,2024-01-15 10:32:20.900,Dr. Johnson,FAIR,23.2,43.4,1014.96,1410,4.0,Happ-Genzel
613.7,0.001000,2024-01-15 10:32:21.000,Dr. Johnson,EXCELLENT,23.6,44.4,1011.46,1411,4.0,Happ-Genzel
611.3,0.007343,2024-01-15 10:32:21.100,Dr. Johnson,EXCELLENT,22.5,47.3,1015.00,1412,4.0,Happ-Genzel
608.9,0.031966,2024-01-15 10:32:21.200,Dr. Johnson,FAIR,22.9,46.0,1014.97,1413,4.0,Happ-Genzel
606.5,0.001000,2024-01-15 10:32:21.300,Dr. Johnson,FAIR,22.9,49.0,1014.35,1414,4.0,Happ-Genzel
604.1,0.001000,2024-01-15 10:32:21.400,Dr. Johnson,FAIR,23.2,48.6,1011.92,1415,4.0,Happ-Genzel
601.7,0.013960,2024-01-15 10:32:21.500,Dr. Johnson,GOOD,23.0,44.7,1012.37,1416,4.0,Happ-Genzel
599.3,0.007871,2024-01-15 10:32:21.600,Dr. Johnson,FAIR,22.8,42.4,1013.74,1417,4.0,Happ-Genzel
596.9,0.001000,2024-01-15 10:32:21.700,Dr. Johnson,FAIR,23.1,47.1,1013.66,1418,4.0,Happ-Genzel
594.5,0.030662,2024-01-15 10:32:21.800,Dr. Johnson,GOOD,23.4,47.8,1012.89,1419,4.0,Happ-Genzel
592.1,0.001000,2024-01-15 10:32:21.900,Dr. Johnson,GOOD,24.0,47.3,1012.60,1420,4.0,Happ-Genzel
589.7,0.038404,2024-01-15 10:32:22.000,Dr. Johnson,EXCELLENT,24.0,49.6,1012.62,1421,4.0,Happ-Genzel
587.3,0.001000,2024-01-15 10:32:22.100,Dr. Johnson,EXCELLENT,24.4,42.7,1014.36,1422,4.0,Happ-Genzel
584.9,0.001000,2024-01-15 10:32:22.200,Dr. Johnson,FAIR,24.1,48.4,1013.60,1423,4.0,Happ-Genzel
582.5,0.001000,2024-01-15 10:32:22.300,Dr. Johnson,FAIR,23.1,44.0,1012.92,1424,4.0,Happ-Genzel
580.1,0.039604,2024-01-15 10:32:22.400,Dr. Johnson,GOOD,23.1,49.3,1011.27,1425,4.0,Happ-Genzel
577.7,0.001000,2024-01-15 10:32:22.500,Dr. Johnson,GOOD,24.0,49.4,1015.08,1426,4.0,Happ-Genzel
575.3,0.058441,2024-01-15 10:32:22.600,Dr. Johnson,EXCELLENT,23.9,42.9,1013.42,1427,4.0,Happ-Genzel
