# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
1729.97,0.00100000
1729.61,0.00713219
1729.25,0.00119509
1728.89,0.00100000
1728.53,0.02535896
1728.17,0.00421409
1727.81,0.00100000
1727.45,0.00100000
1727.09,0.00100000
1726.73,0.00100000
1726.37,0.00100000
1726.01,0.00100000
1725.65,0.00170350
1725.29,0.01626219
1724.93,0.00720843
1724.57,0.00100000
1724.21,0.02844588
1723.85,0.01645529
1723.49,0.01021806
1723.13,0.00100000
1722.77,0.00358438
1722.41,0.00100000
1722.05,0.01258571
1721.69,0.00100000
1721.33,0.00100000
1720.97,0.03434669
1720.61,0.00100000
1720.25,0.00100000
1719.89,0.01486901
1719.53,0.02370903
1719.17,0.01898279
1718.81,0.00628329
1718.45,0.00100000
1718.09,0.01271575
1717.73,0.00100000
1717.37,0.00455122
1717.01,0.00100000
1716.65,0.00100000
1716.29,0.00100000
1715.93,0.00403646
1715.57,0.01612664
1715.21,0.00100000
1714.85,0.00100000
1714.49,0.01967872
1714.13,0.02466563
1713.77,0.00100000
1713.41,0.00100000
1713.05,0.00779069
1712.69,0.02878438
1712.33,0.02688796
1711.97,0.03873002
1711.61,0.02376544
1711.25,0.00100000
1710.89,0.00869741
1710.53,0.02355671
1710.17,0.02830646
1709.81,0.01816220
1709.45,0.01715971
1709.09,0.02197890
1708.73,0.02332386
1708.37,0.02894389
1708.01,0.04065476
1707.65,0.02198584
1707.29,0.01785223
1706.93,0.03428893
1706.57,0.04263780
1706.21,0.00100000
1705.85,0.01359915
1705.49,0.04191589
1705.13,0.06787455
1704.77,0.02646857
1704.41,0.01783578
1704.05,0.03276585
1703.69,0.02388076
1703.33,0.05666222
1702.97,0.06294736
1702.61,0.04349597
1702.25,0.04515393
1701.89,0.03593226
1701.53,0.03370756
1701.17,0.04057345
1700.81,0.06485211
1700.45,0.01251858
1700.09,0.05867526
1699.73,0.07368830
1699.37,0.06017208
1699.01,0.07857106
1698.65,0.09057046
1698.29,0.07573681
1697.93,0.04365080
1697.57,0.07605161
1697.21,0.07458508
1696.85,0.05762581
1696.49,0.08973713
1696.13,0.04075142
1695.77,0.05151906
1695.41,0.07864593
1695.05,0.07358923
1694.69,0.08415098
1694.33,0.06699758
1693.97,0.07764082
1693.61,0.12127863
1693.25,0.10821797
1692.89,0.10491548
1692.53,0.12292437
1692.17,0.12874825
1691.81,0.10232810
1691.45,0.11135353
1691.09,0.14517481
1690.73,0.11768939
1690.37,0.12282470
1690.01,0.14378447
1689.65,0.14781250
1689.29,0.13685634
1688.93,0.13253856
1688.57,0.17888836
1688.21,0.16106592
1687.85,0.18582960
1687.49,0.20046694
1687.13,0.16590812
1686.77,0.16675383
1686.41,0.19805376
1686.05,0.20547673
1685.69,0.18814200
1685.33,0.23431041
1684.97,0.22475470
1684.61,0.24318437
1684.25,0.21696217
1683.89,0.20489490
1683.53,0.25837408
1683.17,0.25630194
1682.81,0.26947310
1682.45,0.29608472
1682.09,0.28336943
1681.73,0.30743425
1681.37,0.28987714
1681.01,0.28501060
1680.65,0.30657682
1680.29,0.35327300
1679.93,0.33624406
1679.57,0.36334953
1679.21,0.37141572
1678.85,0.38921858
1678.49,0.40373286
1678.13,0.37811880
1677.77,0.37002689
1677.41,0.39996023
1677.05,0.42422305
1676.69,0.44510777
1676.33,0.43525425
1675.97,0.42163034
1675.61,0.44474535
1675.25,0.49081927
1674.89,0.49354953
1674.53,0.50211513
1674.17,0.52600199
1673.81,0.53553833
1673.45,0.54552898
1673.09,0.52090200
1672.73,0.54662981
1672.37,0.52767683
1672.01,0.52630876
1671.65,0.57644293
1671.29,0.60526518
1670.93,0.59611703
1670.57,0.60464872
1670.21,0.62591272
1669.85,0.67066102
1669.49,0.65059260
1669.13,0.63349369
1668.77,0.69057545
1668.41,0.73494773
1668.05,0.68280852
1667.69,0.69498366
1667.33,0.68630229
1666.97,0.74303060
1666.61,0.71882741
1666.25,0.72555921
1665.89,0.76269098
1665.53,0.81733241
1665.17,0.79838144
1664.81,0.80079783
1664.45,0.78660599
1664.09,0.78445761
1663.73,0.79303638
1663.37,0.82925235
1663.01,0.84453570
1662.65,0.81415476
1662.29,0.82850390
1661.93,0.88051629
1661.57,0.89187232
1661.21,0.88454307
1660.85,0.90472677
1660.49,0.89942682
1660.13,0.93150770
1659.77,0.93138255
1659.41,0.92500214
1659.05,0.91102970
1658.69,0.96748403
1658.33,0.97215837
1657.97,0.94662431
1657.61,1.00583488
1657.25,0.98459389
1656.89,0.97060232
1656.53,0.99602779
1656.17,0.99619707
1655.81,0.99409996
1655.45,0.99759971
1655.09,0.97420544
1654.73,0.98663347
1654.37,1.04035126
1654.01,1.01725205
1653.65,1.02778057
1653.29,1.04785575
1652.93,1.02560864
1652.57,1.02597462
1652.21,1.04644051
1651.85,1.03016465
1651.49,1.03672428
1651.13,1.01365254
1650.77,1.00400468
1650.41,1.06734933
1650.05,1.02450911
1649.68,1.04934205
1649.32,1.02590765
1648.96,1.00714851
1648.60,1.06356288
1648.24,1.05249401
1647.88,1.00608647
1647.52,1.01209033
1647.16,1.03224647
1646.80,0.99767641
1646.44,1.02605559
1646.08,0.99618074
1645.72,1.01247911
1645.36,1.01383071
1645.00,1.00046356
1644.64,0.99576809
1644.28,0.99624990
1643.92,0.99537017
1643.56,0.98690735
1643.20,0.97741583
1642.84,0.97055214
1642.48,0.95800928
1642.12,0.93616583
1641.76,0.94841035
1641.40,0.91622265
1641.04,0.93096918
1640.68,0.92008667
1640.32,0.95290984
1639.96,0.91411190
1639.60,0.87533685
1639.24,0.89552082
1638.88,0.88394046
1638.52,0.87396559
1638.16,0.84856802
1637.80,0.88917919
1637.44,0.80458839
1637.08,0.86178778
1636.72,0.86753245
1636.36,0.82004180
1636.00,0.81053658
1635.64,0.82528492
1635.28,0.77231107
1634.92,0.77686197
1634.56,0.79636657
1634.20,0.73433232
1633.84,0.76248798
1633.48,0.71348292
1633.12,0.70131584
1632.76,0.68534576
1632.40,0.67824887
1632.04,0.65970564
1631.68,0.69545213
1631.32,0.70090591
1630.96,0.68096683
1630.60,0.63058206
1630.24,0.64332902
1629.88,0.63017768
1629.52,0.61539366
1629.16,0.59912398
1628.80,0.59144613
1628.44,0.58497736
1628.08,0.53553560
1627.72,0.53379566
1627.36,0.57571702
1627.00,0.54685732
1626.64,0.50850383
1626.28,0.54062302
1625.92,0.49337055
1625.56,0.48950129
1625.20,0.51093766
1624.84,0.49544010
1624.48,0.44263686
1624.12,0.48521237
1623.76,0.41289861
1623.40,0.42330910
1623.04,0.40245194
1622.68,0.45812537
1622.32,0.41194783
1621.96,0.41791070
1621.60,0.38756967
1621.24,0.35068339
1620.88,0.37237446
1620.52,0.35592516
1620.16,0.33970802
1619.80,0.30333143
1619.44,0.34236247
1619.08,0.32966938
1618.72,0.34153496
1618.36,0.30869513
1618.00,0.27004965
1617.64,0.26075673
1617.28,0.27517633
1616.92,0.24873544
1616.56,0.27449155
1616.20,0.26066237
1615.84,0.25600861
1615.48,0.27646838
1615.12,0.18887113
1614.76,0.23266728
1614.40,0.19633617
1614.04,0.21927733
1613.68,0.19656933
1613.32,0.18685060
1612.96,0.18383775
1612.60,0.18786746
1612.24,0.15700065
1611.88,0.17322745
1611.52,0.17748839
1611.16,0.16684276
1610.80,0.13694130
1610.44,0.13962489
1610.08,0.15382951
1609.72,0.13913983
1609.36,0.14297272
1609.00,0.10326865
1608.64,0.12141325
1608.28,0.11888768
1607.92,0.11519157
1607.56,0.13724284
1607.20,0.07687623
1606.84,0.13160629
1606.48,0.06569911
1606.12,0.13000443
1605.76,0.10891268
1605.40,0.04615634
1605.04,0.09365453
1604.68,0.05304161
1604.32,0.08915949
1603.96,0.11747852
1603.60,0.05029247
1603.24,0.06447681
1602.88,0.06871628
1602.52,0.07032566
1602.16,0.07056238
1601.80,0.00763291
1601.44,0.05539578
1601.08,0.03696821
1600.72,0.00298761
1600.36,0.01367107
1600.00,0.03713467
1599.64,0.01829176
1599.28,0.06700434
1598.92,0.04785126
1598.56,0.05847658
1598.20,0.07059380
1597.84,0.02158452
1597.48,0.04016164
1597.12,0.06073490
1596.76,0.04417189
1596.40,0.02800616
1596.04,0.00100000
1595.68,0.03848304
1595.32,0.00100000
1594.96,0.04191279
1594.60,0.10283230
1594.24,0.02520554
1593.88,0.05566839
1593.52,0.02651870
1593.16,0.00100000
1592.80,0.01208384
1592.44,0.00585823
1592.08,0.01258252
1591.72,0.01935166
1591.36,0.01987711
1591.00,0.02158323
1590.64,0.01756140
1590.28,0.00100000
1589.92,0.02856357
1589.56,0.02282037
1589.20,0.02830084
1588.84,0.04878753
1588.48,0.03954273
1588.12,0.02811627
1587.76,0.00100000
1587.40,0.02364058
1587.04,0.05653443
1586.68,0.02402128
1586.32,0.00100000
1585.96,0.01173783
1585.60,0.01493477
1585.24,0.00100000
1584.88,0.00100000
1584.52,0.01863124
1584.16,0.01287970
1583.80,0.02058217
1583.44,0.00136749
1583.08,0.00100000
1582.72,0.00100000
1582.36,0.00192254
1582.00,0.01359853
1581.64,0.02881655
1581.28,0.00465464
1580.92,0.00100000
1580.56,0.00100000
1580.20,0.01420291
1579.84,0.00100000
1579.48,0.04184916
1579.12,0.05951525
1578.76,0.01265503
1578.40,0.01105844
1578.04,0.00100000
1577.68,0.00100000
1577.32,0.00100000
1576.96,0.00100000
1576.60,0.01295817
1576.24,0.02754730
1575.88,0.00100000
1575.52,0.01652908
1575.16,0.00213589
1574.80,0.00351681
1574.44,0.00888532
1574.08,0.05697368
1573.72,0.00169063
1573.36,0.00100000
1573.00,0.00100000
1572.64,0.02672169
1572.28,0.00100000
1571.92,0.02207745
1571.56,0.00100000
1571.20,0.00100000
1570.84,0.00734534
1570.48,0.00396715
1570.12,0.00100000
1569.76,0.00100000
1569.40,0.01427183
1569.04,0.00386369
1568.68,0.00131648
1568.32,0.00100000
1567.96,0.00100000
1567.60,0.02672445
1567.24,0.01066386
1566.88,0.00134266
1566.52,0.01129488
1566.16,0.01942489
1565.80,0.03294540
1565.44,0.01680964
1565.08,0.02001898
1564.72,0.03425290
1564.36,0.02471479
1564.00,0.00100000
1563.64,0.00100000
1563.28,0.00100000
1562.92,0.00276735
1562.56,0.00100000
1562.20,0.00100000
1561.84,0.00182645
1561.48,0.03995478
1561.12,0.00100000
1560.76,0.00100000
1560.40,0.02253829
1560.04,0.01539623
1559.68,0.01447694
1559.32,0.00984743
1558.96,0.03040268
1558.60,0.00100000
1558.24,0.01142681
1557.88,0.00100000
1557.52,0.00100000
1557.16,0.02178369
1556.80,0.01252737
1556.44,0.01315384
1556.08,0.00668825
1555.72,0.00100000
1555.36,0.03924495
1555.00,0.02719417
1554.64,0.01370899
1554.28,0.00297915
1553.92,0.00100000
1553.56,0.00100000
1553.20,0.05851443
1552.84,0.03012194
1552.48,0.03283256
1552.12,0.00100000
1551.76,0.00100000
1551.40,0.00100000
1551.04,0.00100000
1550.68,0.01868209
1550.32,0.01898327
1549.95,0.00921583
1549.59,0.00100000
1549.23,0.00769340
1548.87,0.00100000
1548.51,0.00191886
1548.15,0.00732717
1547.79,0.00100000
1547.43,0.02543168
1547.07,0.00100000
1546.71,0.00100000
1546.35,0.00100000
1545.99,0.01677258
1545.63,0.00100000
1545.27,0.03439191
1544.91,0.00100000
1544.55,0.03031589
1544.19,0.01305460
1543.83,0.00100000
1543.47,0.00100000
1543.11,0.01331670
1542.75,0.03823415
1542.39,0.01132473
1542.03,0.00100000
1541.67,0.00100000
1541.31,0.00100000
1540.95,0.00100000
1540.59,0.00100000
1540.23,0.00100000
1539.87,0.00100000
1539.51,0.00100000
1539.15,0.01915969
1538.79,0.00100000
1538.43,0.02460887
1538.07,0.01823909
1537.71,0.00100000
1537.35,0.00819714
1536.99,0.00565234
1536.63,0.00852074
1536.27,0.01476756
1535.91,0.01995075
1535.55,0.00100000
1535.19,0.01731004
1534.83,0.00730162
1534.47,0.02803691
1534.11,0.00100000
1533.75,0.03167256
1533.39,0.02564233
1533.03,0.01549714
1532.67,0.00159998
1532.31,0.00100000
1531.95,0.02197262
1531.59,0.00451198
1531.23,0.00816133
1530.87,0.00100000
1530.51,0.00100000
1530.15,0.00100000
1529.79,0.00100000
1529.43,0.00100000
1529.07,0.00100000
1528.71,0.00810956
1528.35,0.00100000
1527.99,0.01775964
1527.63,0.01258503
1527.27,0.00100000
1526.91,0.00100000
1526.55,0.00494999
1526.19,0.00643984
1525.83,0.01417182
1525.47,0.00887389
1525.11,0.00100000
1524.75,0.00810717
1524.39,0.00100000
1524.03,0.01190385
1523.67,0.00100000
1523.31,0.00477185
1522.95,0.00706063
1522.59,0.01152963
1522.23,0.00730934
1521.87,0.05074852
1521.51,0.02148925
1521.15,0.00100000
1520.79,0.00100000
1520.43,0.00807956
1520.07,0.04685397
1519.71,0.00100000
1519.35,0.00100000
1518.99,0.02291444
1518.63,0.01805140
1518.27,0.00100000
1517.91,0.00100000
1517.55,0.00100000
1517.19,0.03339482
1516.83,0.00100000
1516.47,0.02588214
1516.11,0.00100000
1515.75,0.00331342
1515.39,0.00100000
1515.03,0.00100000
1514.67,0.00100000
1514.31,0.02616348
1513.95,0.01250854
1513.59,0.00100000
1513.23,0.00100000
1512.87,0.00110633
1512.51,0.00846214
1512.15,0.01728281
1511.79,0.02893146
1511.43,0.00100000
1511.07,0.01653148
1510.71,0.00100000
1510.35,0.00100000
1509.99,0.01866601
1509.63,0.01838198
1509.27,0.00185885
1508.91,0.04393707
1508.55,0.00100000
1508.19,0.00100000
1507.83,0.00723428
1507.47,0.00100000
1507.11,0.01522507
1506.75,0.03710057
1506.39,0.01977767
1506.03,0.00534963
1505.67,0.01843778
1505.31,0.03267929
1504.95,0.02992269
1504.59,0.00827371
1504.23,0.00100000
1503.87,0.03771127
1503.51,0.02139680
1503.15,0.01163951
1502.79,0.01345057
1502.43,0.00226490
1502.07,0.03096077
1501.71,0.00608673
1501.35,0.05144306
1500.99,0.00572235
1500.63,0.00100000
1500.27,0.02952736
1499.91,0.00158102
1499.55,0.01994272
1499.19,0.05176488
1498.83,0.04676915
1498.47,0.03978716
1498.11,0.02340846
1497.75,0.02530545
1497.39,0.00100000
1497.03,0.03384635
1496.67,0.00198716
1496.31,0.02743551
1495.95,0.05625157
1495.59,0.00100000
1495.23,0.00100000
1494.87,0.04861574
1494.51,0.00100000
1494.15,0.00253555
1493.79,0.00100000
1493.43,0.00431005
1493.07,0.04531481
1492.71,0.01559787
1492.35,0.03247993
1491.99,0.04951715
1491.63,0.02814649
1491.27,0.02427910
1490.91,0.04604380
1490.55,0.05196566
1490.19,0.00712964
1489.83,0.04658040
1489.47,0.07364896
1489.11,0.07659393
1488.75,0.01986814
1488.39,0.03248421
1488.03,0.05420753
1487.67,0.02126730
1487.31,0.04093846
1486.95,0.05399270
1486.59,0.03244849
1486.23,0.08143851
1485.87,0.09874111
1485.51,0.04896253
1485.15,0.07308982
1484.79,0.09911268
1484.43,0.13404710
1484.07,0.08652576
1483.71,0.06999477
1483.35,0.07538016
1482.99,0.09833312
1482.63,0.12914281
1482.27,0.13718102
1481.91,0.06874284
1481.55,0.10325064
1481.19,0.08687676
1480.83,0.08366683
1480.47,0.12593422
1480.11,0.12409680
1479.75,0.09746430
1479.39,0.15938046
1479.03,0.11846444
1478.67,0.17135858
1478.31,0.12756129
1477.95,0.12440646
1477.59,0.15458882
1477.23,0.13932902
1476.87,0.12334454
1476.51,0.15443809
1476.15,0.17287642
1475.79,0.20731903
1475.43,0.17078253
1475.07,0.14198146
1474.71,0.19319245
1474.35,0.22391901
1473.99,0.23078353
1473.63,0.19488294
1473.27,0.21232015
1472.91,0.21752128
1472.55,0.20587597
1472.19,0.22278932
1471.83,0.20475837
1471.47,0.23430779
1471.11,0.21974821
1470.75,0.26289615
1470.39,0.21769077
1470.03,0.27312714
1469.67,0.24528119
1469.31,0.31800307
1468.95,0.26705484
1468.59,0.27787968
1468.23,0.28088196
1467.87,0.26692201
1467.51,0.27063510
1467.15,0.27911198
1466.79,0.31280892
1466.43,0.31470196
1466.07,0.28900848
1465.71,0.31033123
1465.35,0.32761733
1464.99,0.34504864
1464.63,0.33254421
1464.27,0.34613870
1463.91,0.35284689
1463.55,0.33997607
1463.19,0.35050301
1462.83,0.35028545
1462.47,0.38567282
1462.11,0.37881125
1461.75,0.35236056
1461.39,0.37881513
1461.03,0.38994015
1460.67,0.42380046
1460.31,0.40934419
1459.95,0.38351311
1459.59,0.39961786
1459.23,0.40400625
1458.87,0.38517187
1458.51,0.45446425
1458.15,0.38423596
1457.79,0.35613308
1457.43,0.42840163
1457.07,0.42127526
1456.71,0.41661277
1456.35,0.40591083
1455.99,0.48554583
1455.63,0.46578150
1455.27,0.43454461
1454.91,0.47204847
1454.55,0.41538679
1454.19,0.42657159
1453.83,0.43084358
1453.47,0.45132112
1453.11,0.43278300
1452.75,0.42960640
1452.39,0.46687762
1452.03,0.46829233
1451.67,0.45101899
1451.31,0.46369953
1450.95,0.44310214
1450.59,0.46431995
1450.23,0.47321147
1449.86,0.43868608
1449.50,0.45658674
1449.14,0.49629530
1448.78,0.47531726
1448.42,0.43726946
1448.06,0.45312795
1447.70,0.45570871
1447.34,0.45586483
1446.98,0.48456300
1446.62,0.42484112
1446.26,0.45822168
1445.90,0.43930890
1445.54,0.44098475
1445.18,0.43477532
1444.82,0.47289623
1444.46,0.43913636
1444.10,0.43026757
1443.74,0.44625739
1443.38,0.42488493
1443.02,0.38627980
1442.66,0.40442565
1442.30,0.43108441
1441.94,0.38080682
1441.58,0.40440669
1441.22,0.45505180
1440.86,0.33424285
1440.50,0.41701531
1440.14,0.38103166
1439.78,0.39951684
1439.42,0.40943604
1439.06,0.38703266
1438.70,0.37566391
1438.34,0.36226759
1437.98,0.34087490
1437.62,0.34585895
1437.26,0.34904136
1436.90,0.36145153
1436.54,0.31222119
1436.18,0.30894417
1435.82,0.35553399
1435.46,0.34514573
1435.10,0.33085987
1434.74,0.29464439
1434.38,0.32198034
1434.02,0.29881412
1433.66,0.25674266
1433.30,0.30677079
1432.94,0.27527272
1432.58,0.27913970
1432.22,0.30771836
1431.86,0.28702092
1431.50,0.26347596
1431.14,0.24844768
1430.78,0.25249305
1430.42,0.26414622
1430.06,0.27233642
1429.70,0.27388821
1429.34,0.25598789
1428.98,0.24640113
1428.62,0.22186619
1428.26,0.23095389
1427.90,0.23454659
1427.54,0.19655667
1427.18,0.20944062
1426.82,0.22168621
1426.46,0.17805985
1426.10,0.21636477
1425.74,0.20453555
1425.38,0.19063779
1425.02,0.15811511
1424.66,0.17255821
1424.30,0.17578356
1423.94,0.15264360
1423.58,0.16356414
1423.22,0.15055163
1422.86,0.15019297
1422.50,0.13747088
1422.14,0.15818663
1421.78,0.18126492
1421.42,0.13459000
1421.06,0.15085464
1420.70,0.09674062
1420.34,0.15869081
1419.98,0.09564923
1419.62,0.16385170
1419.26,0.10308767
1418.90,0.13565863
1418.54,0.11116125
1418.18,0.12826551
1417.82,0.10560216
1417.46,0.08568968
1417.10,0.10538862
1416.74,0.09198324
1416.38,0.10009160
1416.02,0.07759318
1415.66,0.07009689
1415.30,0.05151938
1414.94,0.07036804
1414.58,0.06258389
1414.22,0.05958496
1413.86,0.06220712
1413.50,0.03781271
1413.14,0.04812265
1412.78,0.12273131
1412.42,0.06858259
1412.06,0.07170844
1411.70,0.02283351
1411.34,0.07179607
1410.98,0.04406958
1410.62,0.06491682
1410.26,0.05060528
1409.90,0.04321093
1409.54,0.02390331
1409.18,0.02191914
1408.82,0.06104236
1408.46,0.03504866
1408.10,0.04473063
1407.74,0.02128686
1407.38,0.02968585
1407.02,0.02043399
1406.66,0.05042042
1406.30,0.00100000
1405.94,0.03488723
1405.58,0.01584215
1405.22,0.01491473
1404.86,0.01513933
1404.50,0.03371536
1404.14,0.01536165
1403.78,0.00100000
1403.42,0.05132988
1403.06,0.00177092
1402.70,0.04868073
1402.34,0.02564049
1401.98,0.00100000
1401.62,0.00100000
1401.26,0.04674527
1400.90,0.04428146
1400.54,0.02046649
1400.18,0.04109357
1399.82,0.00100000
1399.46,0.03681790
1399.10,0.01554662
1398.74,0.01793436
1398.38,0.03389933
1398.02,0.00100000
1397.66,0.00100000
1397.30,0.00109867
1396.94,0.01954325
1396.58,0.00100000
1396.22,0.02400256
1395.86,0.00100000
1395.50,0.02723850
1395.14,0.00100000
1394.78,0.00100000
1394.42,0.00818942
1394.06,0.00100000
1393.70,0.00100000
1393.34,0.00100000
1392.98,0.01989238
1392.62,0.00100000
1392.26,0.03383660
1391.90,0.06206106
1391.54,0.00512536
1391.18,0.01135094
1390.82,0.02106690
1390.46,0.03798751
1390.10,0.00100000
1389.74,0.00100000
1389.38,0.00100000
1389.02,0.00100000
1388.66,0.01459938
1388.30,0.02506205
1387.94,0.00100000
1387.58,0.00526210
1387.22,0.00100000
1386.86,0.00100000
1386.50,0.00100000
1386.14,0.00100000
1385.78,0.00100000
1385.42,0.00100000
1385.06,0.03317592
1384.70,0.00100000
1384.34,0.02260627
1383.98,0.00100000
1383.62,0.01542766
1383.26,0.01149738
1382.90,0.00100000
1382.54,0.00100000
1382.18,0.01707893
1381.82,0.00677773
1381.46,0.02830748
1381.10,0.04505101
1380.74,0.01266201
1380.38,0.01163917
1380.02,0.01180602
1379.66,0.02705371
1379.30,0.00100000
1378.94,0.03463740
1378.58,0.00100000
1378.22,0.00100000
1377.86,0.00100000
1377.50,0.00100000
1377.14,0.05801514
1376.78,0.00100000
